token,primary_tag,location,scene_name,db_file
cb8033fda75c5ad7,high_lateral_acceleration,us-pa-pittsburgh-hazelwood,scene-0007,2021.09.16.15.12.03_veh-42_01037_01434.db
c7da42ff50cd5a27,traversing_intersection,las_vegas,scene-0015,2021.07.16.00.51.05_veh-17_01352_01901.db
b393c431a94259bf,traversing_intersection,us-ma-boston,scene-0003,2021.10.01.19.16.42_veh-28_03307_03808.db
ae63d72a45b55f5e,on_stopline_traffic_light,las_vegas,scene-0004,2021.05.25.14.16.10_veh-35_01690_02183.db
9089248277995cee,stationary,las_vegas,scene-0003,2021.06.28.16.29.11_veh-38_01415_01821.db
9143f13356b15f08,near_pedestrian_at_pickup_dropoff,las_vegas,scene-0004,2021.06.09.17.23.18_veh-38_02526_03027.db
ce181f1a3a5c552a,starting_protected_noncross_turn,us-pa-pittsburgh-hazelwood,scene-0005,2021.08.17.18.54.02_veh-45_00665_01065.db
c97434892404578f,traversing_traffic_light_intersection,las_vegas,scene-0005,2021.05.12.23.36.44_veh-35_01133_01535.db
4dddce823a075029,traversing_pickup_dropoff,las_vegas,scene-0005,2021.06.28.16.57.59_veh-26_00016_00484.db
4698aec635f25b84,medium_magnitude_speed,us-pa-pittsburgh-hazelwood,scene-0006,2021.08.17.18.54.02_veh-45_00665_01065.db
7210fa56c25b5aee,stationary,us-pa-pittsburgh-hazelwood,scene-0009,2021.08.17.17.17.01_veh-45_02314_02798.db
06573b48d8545fa2,starting_right_turn,sg-one-north,scene-0012,2021.10.05.07.10.04_veh-52_01442_01802.db
677e5a543aeb5cc2,accelerating_at_traffic_light_without_lead,us-ma-boston,scene-0009,2021.10.06.17.43.07_veh-28_00508_00877.db
416d13f505e051d9,medium_magnitude_speed,las_vegas,scene-0012,2021.07.16.18.06.21_veh-38_03231_03712.db
caa036df8ce15469,on_stopline_crosswalk,us-pa-pittsburgh-hazelwood,scene-0024,2021.08.17.17.17.01_veh-45_02314_02798.db
ad9bf84ad720591a,stopping_at_crosswalk,us-pa-pittsburgh-hazelwood,scene-0008,2021.09.16.15.12.03_veh-42_01037_01434.db
abe1ef975ee15fdb,on_traffic_light_intersection,las_vegas,scene-0002,2021.05.12.22.28.35_veh-35_00620_01164.db
924d4833a31f54e2,traversing_intersection,las_vegas,scene-0014,2021.07.09.17.06.37_veh-35_00258_00748.db
8f596c9a9d9f5303,accelerating_at_crosswalk,us-ma-boston,scene-0011,2021.08.30.14.54.34_veh-40_00439_00835.db
4f95959821345190,on_traffic_light_intersection,las_vegas,scene-0017,2021.06.08.12.54.54_veh-26_04262_04732.db
01e2f19e30305fc9,on_traffic_light_intersection,las_vegas,scene-0012,2021.07.16.18.06.21_veh-38_03231_03712.db
ee6a78fc8ac052e4,traversing_narrow_lane,las_vegas,scene-0017,2021.07.24.23.50.16_veh-17_01696_02071.db
8d8d4a32940f54ef,traversing_traffic_light_intersection,las_vegas,scene-0013,2021.07.16.20.45.29_veh-35_00600_01084.db
2e3ec042084e5ccb,on_stopline_traffic_light,us-pa-pittsburgh-hazelwood,scene-0023,2021.08.17.17.17.01_veh-45_02314_02798.db
7357b5279e75578a,starting_right_turn,us-pa-pittsburgh-hazelwood,scene-0018,2021.08.17.16.57.11_veh-08_01200_01636.db
f4ac73a3c2fd5cd4,high_magnitude_jerk,las_vegas,scene-0024,2021.06.28.16.29.11_veh-38_03263_03766.db
b23e9b90c32d5560,stationary,las_vegas,scene-0009,2021.06.09.12.39.51_veh-26_05620_06003.db
e8c87ca7e0ea5cdf,starting_straight_stop_sign_intersection_traversal,us-ma-boston,scene-0012,2021.08.09.17.55.59_veh-28_00021_00307.db
c812461772c45dc4,stationary,las_vegas,scene-0020,2021.06.23.15.56.12_veh-16_00839_01285.db
bd464bb139815789,following_lane_with_slow_lead,us-pa-pittsburgh-hazelwood,scene-0001,2021.08.17.16.57.11_veh-08_01200_01636.db
88f22e819cc6595f,near_multiple_vehicles,us-ma-boston,scene-0016,2021.10.06.17.43.07_veh-28_00508_00877.db
cc07b702ac35583f,following_lane_without_lead,sg-one-north,scene-0004,2021.10.11.07.12.18_veh-50_00211_00304.db
a4017374661b5fd5,stationary_in_traffic,las_vegas,scene-0008,2021.07.16.18.06.21_veh-38_04471_04922.db
4c66785b7546516b,near_pedestrian_on_crosswalk,las_vegas,scene-0008,2021.06.09.14.03.17_veh-12_02584_02970.db
3b47ea37938d5f7f,on_intersection,las_vegas,scene-0002,2021.05.12.23.36.44_veh-35_01133_01535.db
da9dfd3dad1a5156,traversing_pickup_dropoff,las_vegas,scene-0005,2021.07.16.18.06.21_veh-38_04933_05307.db
3fc060c1890f55ef,on_traffic_light_intersection,us-pa-pittsburgh-hazelwood,scene-0014,2021.08.17.16.57.11_veh-08_01200_01636.db
0f8c902bd08658a6,near_pedestrian_on_crosswalk,las_vegas,scene-0009,2021.06.09.14.03.17_veh-12_02584_02970.db
d76aff81a0b252ec,low_magnitude_speed,las_vegas,scene-0005,2021.06.14.18.33.41_veh-35_03901_04264.db
973d7951f9a155ce,near_pedestrian_on_crosswalk,us-ma-boston,scene-0007,2021.10.06.17.43.07_veh-28_00508_00877.db
13cecbaea5695d03,traversing_intersection,las_vegas,scene-0019,2021.06.09.14.58.55_veh-35_01894_02311.db
5738385f65f75dde,stationary_in_traffic,las_vegas,scene-0014,2021.06.28.16.57.59_veh-26_00016_00484.db
3856f0233ea55f2b,traversing_traffic_light_intersection,las_vegas,scene-0006,2021.05.12.22.28.35_veh-35_00620_01164.db
45f7f2df2d2958e2,waiting_for_pedestrian_to_cross,las_vegas,scene-0015,2021.06.14.16.48.02_veh-12_04057_04438.db
29427c5269ed5819,on_carpark,us-pa-pittsburgh-hazelwood,scene-0005,2021.08.17.17.17.01_veh-45_02314_02798.db
1731480548515a17,traversing_pickup_dropoff,las_vegas,scene-0019,2021.06.09.17.23.18_veh-38_00773_01140.db
81f0f97d862951ab,starting_high_speed_turn,us-pa-pittsburgh-hazelwood,scene-0015,2021.08.17.17.17.01_veh-45_02314_02798.db
